X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,labels
1236,1242,1667032,1667036,17,6,4,2167,109,144,1360,0,50,0.1735,0.2917,0.6667,0.0044,1,1,0,1.2305,0.7782,0.6021,-0.3333,-0.0041,0.1353,Stains
1032,1046,404761,404774,111,24,17,14697,118,143,1690,1,150,0.7621,0.3901,0.9286,0.0083,0.5833,0.7647,0,2.0453,1.1461,1.1139,-0.0714,0.0344,0.3097,Other_Faults
187,203,594752,594771,136,50,27,17433,119,143,1364,0,100,0.2742,0.5526,0.8421,0.0117,0.32,0.7037,1,2.1335,1.2041,1.2787,0.1579,0.0014,0.5029,Bumps
39,212,2070134,2070204,6399,287,132,666455,41,126,1356,0,40,0.0575,0.4716,0.4046,0.1276,0.6028,0.5303,0,3.8061,2.238,1.8451,-0.5954,-0.1863,1,K_Scatch
30,38,2277670,2277688,109,16,18,11573,89,126,1358,0,40,0.0442,0.2431,0.4444,0.0059,0.5,1,1,2.0374,0.9031,1.2553,0.5556,-0.1705,0.2583,Pastry
1038,1047,603596,603608,80,12,12,9136,100,133,1358,0,40,0.458,0.2593,0.75,0.0066,0.75,1,1,1.9031,0.9542,1.0792,0.25,-0.1078,0.215,Bumps
239,282,505112,505127,226,64,33,28906,120,141,1360,0,100,0.3515,0.6496,0.3488,0.0316,0.6719,0.4545,0,2.3541,1.6335,1.1761,-0.6512,-0.0008,0.9076,Bumps
0,14,971696,971813,949,43,118,76361,59,106,1687,1,80,0,0.4206,0.1197,0.0083,0.3256,0.9915,1,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,Other_Faults
1580,1590,3160372,3160387,87,20,15,9275,99,124,1690,0,70,0.1183,0.42,0.6667,0.0059,0.5,1,1,1.9395,1,1.1761,0.3333,-0.1671,0.266,Other_Faults
1129,1137,1207379,1207406,101,27,27,11776,104,133,1694,0,70,0.6576,0.5324,0.2963,0.0047,0.2963,1,1,2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601,Other_Faults
41,190,1892225,1892384,12515,626,397,1452456,37,141,1400,0,40,0.0586,0.4717,0.9371,0.1064,0.238,0.4005,1,4.0974,2.1732,2.2014,0.0629,-0.0933,1,K_Scatch
0,828,468317,468520,20726,1193,709,2499819,25,143,1402,0,40,0,0.8767,0.2452,0.5906,0.6941,0.2863,0,4.3165,2.918,2.3075,-0.7548,-0.0577,1,K_Scatch
196,209,157035,157044,60,20,14,7508,117,135,1364,0,40,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,0,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253,Other_Faults
41,190,462709,462786,6232,250,130,648220,48,133,1356,0,40,0.0605,0.4568,0.5168,0.1099,0.596,0.5923,0,3.7946,2.1732,1.8865,-0.4832,-0.1874,1,K_Scatch
1151,1162,866291,866302,85,14,11,10211,111,134,1396,0,120,0.3352,0.2975,1,0.0079,0.7857,1,0.5,1.9294,1.0414,1.0414,0,-0.0615,0.23,Other_Faults
482,490,2102085,2102099,68,14,14,7747,105,127,1354,0,40,0.712,0.3929,0.5714,0.0059,0.5714,1,1,1.8325,0.9031,1.1461,0.4286,-0.1099,0.2195,Bumps
340,352,573781,573792,103,14,11,11535,85,133,1694,1,80,0.4014,0.2197,0.9167,0.0071,0.8571,1,0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,Other_Faults
0,223,500276,500482,21987,1050,684,2638402,21,143,1398,0,40,0,0.5214,0.9238,0.1595,0.2124,0.3012,0,4.3422,2.3483,2.3139,-0.0762,-0.0625,1,K_Scatch
239,269,276029,276047,299,51,22,37820,116,140,1360,0,40,0.3515,0.4463,0.6,0.0221,0.5882,0.8182,0,2.4757,1.4771,1.2553,-0.4,-0.0118,0.8299,Other_Faults
1616,1625,1725137,1725163,138,23,26,8720,48,84,1656,1,80,0.0374,0.4103,0.3462,0.0054,0.3913,1,1,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,Other_Faults
7,19,21512,21518,56,13,6,6632,108,132,1354,1,70,0.0103,0.2222,0.5,0.0089,0.9231,1,0,1.7482,1.0792,0.7782,-0.5,-0.0748,0.1773,Z_Scratch
37,53,50442,50467,226,33,31,25563,100,132,1354,1,70,0.0547,0.435,0.64,0.0118,0.4848,0.8065,1,2.3541,1.2041,1.3979,0.36,-0.1163,0.6574,Z_Scratch
787,1316,3544454,3544490,8391,609,343,991612,103,140,1364,0,40,0.0704,0.5594,0.068,0.3878,0.8686,0.105,0,3.9238,2.7235,1.5563,-0.9319,-0.0768,1,Bumps
630,649,5015327,5015357,249,32,31,17250,49,87,1356,1,200,0.9292,0.5632,0.6333,0.014,0.5938,0.9677,1,2.3962,1.2787,1.4771,0.3667,-0.4588,0.8563,Other_Faults
1643,1681,951875,951917,822,88,63,70737,71,101,1692,1,70,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,Bumps
1283,1297,324225,324243,140,22,19,16020,105,126,1358,0,40,0.0898,0.4444,0.7778,0.0103,0.6364,0.9474,1,2.1461,1.1461,1.2553,0.2222,-0.106,0.417,Bumps
39,208,1402211,1402348,10904,617,334,1261668,28,141,1402,0,40,0.0556,0.529,0.8106,0.1205,0.2739,0.4102,0,4.0376,2.2279,2.1367,-0.1893,-0.096,1,K_Scatch
599,608,2382642,2382651,54,12,9,6100,101,126,1360,0,40,0.8809,0.3333,1,0.0066,0.75,1,0.5,1.7324,0.9542,0.9542,0,-0.1175,0.1862,Other_Faults
1194,1219,172567,172592,204,68,38,25491,114,141,1358,0,40,0.2047,0.6736,1,0.0184,0.3677,0.6579,0.5,2.3096,1.3979,1.3979,0,-0.0238,0.8958,Other_Faults
1039,1048,1338444,1338453,66,10,9,7683,101,130,1362,1,120,0.4611,0.1852,1,0.0066,0.9,1,0.5,1.8195,0.9542,0.9542,0,-0.0905,0.1862,Other_Faults
94,106,190885,190920,205,33,36,22913,98,125,1354,1,70,0.1389,0.5119,0.3429,0.0089,0.3636,0.9722,1,2.3117,1.0792,1.5441,0.6571,-0.1268,0.6868,Z_Scratch
354,370,409908,409918,116,19,10,12174,82,126,1360,0,40,0.5206,0.275,0.625,0.0118,0.8421,1,0,2.0645,1.2041,1,-0.375,-0.1801,0.2792,Bumps
869,877,899390,899399,52,9,9,5483,91,119,1626,1,70,0.9213,0.2778,0.8889,0.0049,0.8889,1,1,1.716,0.9031,0.9542,0.1111,-0.1762,0.1773,Bumps
584,590,83249,83253,15,6,4,1522,90,118,1358,0,50,0.8601,0.375,0.6667,0.0044,1,1,0,1.1761,0.7782,0.6021,-0.3333,-0.2073,0.1353,Stains
550,567,4625112,4625136,194,26,24,21649,99,126,1360,0,40,0.8088,0.5245,0.7083,0.0125,0.6539,1,1,2.2878,1.2305,1.3802,0.2917,-0.1282,0.6693,Bumps
35,52,3780021,3780044,252,21,23,27453,87,127,1378,0,40,0.0508,0.3555,0.7391,0.0123,0.8095,1,1,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,Other_Faults
749,768,337093,337112,262,21,19,29349,88,133,1360,0,40,0.8706,0.2742,1,0.014,0.9048,1,0.5,2.4183,1.2787,1.2787,0,-0.1248,0.5967,Bumps
147,180,2765714,2765730,251,41,25,30451,115,132,1358,0,40,0.2165,0.5246,0.4848,0.0243,0.8049,0.64,0,2.3997,1.5185,1.2041,-0.5152,-0.0522,0.8183,K_Scatch
104,171,899231,899307,1961,220,142,246168,115,135,1356,0,40,0.1534,0.6149,0.8816,0.0494,0.3045,0.5352,1,3.2925,1.8261,1.8808,0.1184,-0.0193,1,K_Scatch
174,194,334304,334316,114,38,21,13595,106,134,1354,1,70,0.257,0.525,0.6,0.0148,0.5263,0.5714,0,2.0569,1.301,1.0792,-0.4,-0.0683,0.3977,Z_Scratch
1669,1679,456531,456548,91,14,17,7263,64,102,1688,1,150,0.0107,0.4647,0.5882,0.0059,0.7143,1,1,1.959,1,1.2305,0.4118,-0.3765,0.2928,Other_Faults
1531,1539,1757997,1758011,67,13,15,6652,86,111,1688,1,60,0.1765,0.4018,0.5714,0.0047,0.6154,0.9333,1,1.8261,0.9031,1.1461,0.4286,-0.2244,0.2195,Bumps
1588,1602,2338856,2338875,169,20,19,14689,64,103,1654,1,80,0.0629,0.3647,0.7368,0.0085,0.7,1,1,2.2279,1.1461,1.2787,0.2632,-0.321,0.4399,Bumps
41,215,1150090,1150255,16968,670,399,1976551,26,143,1400,0,40,0.0586,0.409,0.9483,0.1243,0.2597,0.4135,0,4.2296,2.2406,2.2175,-0.0517,-0.09,1,K_Scatch
134,156,411630,411717,787,94,94,85268,94,124,1356,1,70,0.1976,0.5888,0.2529,0.0162,0.234,0.9255,1,2.896,1.3424,1.9395,0.7471,-0.1535,1,Z_Scratch
41,218,2134009,2134076,6277,286,147,647965,40,126,1358,0,40,0.0604,0.4707,0.3785,0.1303,0.6189,0.4558,0,3.7977,2.248,1.8261,-0.6215,-0.1935,1,K_Scatch
1060,1080,3402848,3402864,125,29,20,11804,81,108,1364,1,80,0.4164,0.6094,0.8,0.0147,0.6897,0.8,0,2.0969,1.301,1.2041,-0.2,-0.2623,0.5296,Bumps
1557,1584,2375780,2375805,339,79,40,39556,104,132,1710,1,100,0.1474,0.4978,0.9259,0.0158,0.3418,0.625,0,2.5302,1.4314,1.3979,-0.0741,-0.0884,0.9231,Other_Faults
299,309,1738808,1738812,19,10,7,2351,116,134,1360,0,50,0.4397,0.525,0.4,0.0074,1,0.5714,0,1.2787,1,0.6021,-0.6,-0.0333,0.1483,Stains
656,666,336137,336152,114,10,15,11618,77,122,1687,1,80,0.7777,0.24,0.6667,0.0059,1,1,1,2.0569,1,1.1761,0.3333,-0.2038,0.266,Other_Faults
520,546,186833,186914,1006,120,96,116653,104,127,1392,0,220,0.7471,0.5223,0.321,0.0187,0.2167,0.8438,1,3.0026,1.415,1.9085,0.679,-0.0941,1,Other_Faults
41,194,743010,743076,5695,211,136,588714,40,126,1358,0,40,0.0604,0.436,0.4314,0.1127,0.7251,0.4853,0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1,K_Scatch
345,355,348556,348568,92,16,12,9704,71,132,1688,1,150,0.4088,0.2333,0.8333,0.0059,0.625,1,1,1.9638,1,1.0792,0.1667,-0.176,0.2288,Other_Faults
284,357,2286293,2286298,202,73,17,24816,116,134,1360,0,40,0.4177,0.4466,0.0685,0.0537,1,0.2941,0,2.3054,1.8633,0.699,-0.9315,-0.0402,0.6031,Other_Faults
973,989,707576,707600,150,47,28,19311,120,141,1374,0,40,0.5604,0.6094,0.6667,0.0116,0.3404,0.8571,1,2.1761,1.2041,1.3802,0.3333,0.0058,0.633,Other_Faults
39,211,2212076,2212144,6249,263,137,649801,39,124,1358,0,40,0.0574,0.4657,0.3954,0.1267,0.654,0.4963,0,3.7958,2.2355,1.8325,-0.6047,-0.1876,1,K_Scatch
49,71,573049,573118,884,106,98,83716,77,118,1356,1,70,0.0723,0.4177,0.3188,0.0162,0.2076,0.7041,1,2.9464,1.3424,1.8389,0.6812,-0.2601,0.9997,Z_Scratch
253,279,3802023,3802044,350,31,25,37664,78,134,1648,1,80,0.307,0.359,0.8077,0.0158,0.8387,0.84,0,2.5441,1.415,1.3222,-0.1923,-0.1593,0.8355,Bumps
1365,1382,1074472,1074485,133,18,14,14132,77,119,1387,0,40,0.0072,0.3982,0.7647,0.0123,0.9444,0.9286,0,2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678,Other_Faults
955,963,731417,731423,34,10,6,3553,91,119,1692,1,60,0.8617,0.2917,0.75,0.0047,0.8,1,0,1.5315,0.9031,0.7782,-0.25,-0.1836,0.1551,Bumps
41,192,1672082,1672228,11089,593,354,1270726,31,143,1402,0,40,0.0585,0.497,0.9669,0.1077,0.2546,0.4124,0,4.0449,2.179,2.1644,-0.0331,-0.1047,1,K_Scatch
37,212,2829521,2829590,6426,275,134,668126,37,119,1356,0,40,0.0546,0.4678,0.3943,0.1291,0.6364,0.5149,0,3.8079,2.243,1.8389,-0.6057,-0.1877,1,K_Scatch
39,192,1842518,1842677,11211,639,387,1293558,35,141,1402,0,40,0.0556,0.5391,0.9623,0.1091,0.2394,0.4108,1,4.0496,2.1847,2.2014,0.0377,-0.0986,1,K_Scatch
189,232,712491,712528,561,106,62,75006,120,150,1694,1,80,0.2231,0.6474,0.8605,0.0254,0.4057,0.5968,0,2.749,1.6335,1.5682,-0.1395,0.0445,0.9998,Bumps
834,884,283101,283128,359,71,43,31349,73,116,1360,1,300,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0,2.5551,1.699,1.4314,-0.46,-0.3178,0.9991,Other_Faults
8,31,751592,751656,521,61,67,31515,43,78,1358,1,70,0.0118,0.6461,0.3594,0.0169,0.3771,0.9552,1,2.7168,1.3617,1.8062,0.6406,-0.5274,0.9996,Z_Scratch
216,250,763872,763947,938,117,94,110127,102,133,1356,1,70,0.3186,0.6322,0.4533,0.0251,0.2906,0.7979,1,2.9722,1.5315,1.8751,0.5467,-0.0828,1,Z_Scratch
530,538,508200,508224,169,9,24,18067,87,127,1687,1,80,0.6283,0.1198,0.3333,0.0047,0.8889,1,1,2.2279,0.9031,1.3802,0.6667,-0.1648,0.3241,Other_Faults
1285,1293,1715283,1715307,110,20,24,12413,100,127,1650,1,69,0.4327,0.4271,0.3333,0.0049,0.4,1,1,2.0414,0.9031,1.3802,0.6667,-0.1184,0.3241,Bumps
338,348,393428,393468,273,31,40,29865,93,125,1376,0,40,0.4913,0.3175,0.25,0.0073,0.3226,1,1,2.4362,1,1.6021,0.75,-0.1453,0.6574,Bumps
0,14,1041924,1042036,862,37,113,69375,63,101,1687,1,80,0,0.4503,0.125,0.0083,0.3784,0.9912,1,2.9355,1.1461,2.0492,0.875,-0.3712,0.9998,Other_Faults
1614,1638,676623,676657,655,33,35,49303,54,93,1687,1,80,0.0581,0.1973,0.7059,0.0142,0.7273,0.9714,1,2.8162,1.3802,1.5315,0.2941,-0.4119,0.9685,K_Scatch
243,370,3658370,3658511,7639,462,260,819375,40,135,1666,0,40,0.2917,0.5734,0.9007,0.0762,0.2749,0.5423,1,3.883,2.1038,2.1492,0.0993,-0.162,1,K_Scatch
123,143,874488,874545,573,67,62,60005,90,126,1354,1,70,0.1817,0.4974,0.3509,0.0148,0.2985,0.9194,1,2.7582,1.301,1.7559,0.6491,-0.1819,0.9963,Z_Scratch
798,825,1519629,1519634,65,28,8,8344,118,143,1648,1,69,0.9685,0.5185,0.1852,0.0164,0.9643,0.625,0,1.8129,1.4314,0.699,-0.8148,0.0029,0.2469,Other_Faults
727,739,587412,587452,289,35,40,30229,75,124,1374,0,40,0.9243,0.3979,0.3,0.0087,0.3429,1,1,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,Other_Faults
1065,1078,1955642,1955655,121,18,14,12705,65,150,1688,1,70,0.7228,0.284,1,0.0077,0.7222,0.9286,0.5,2.0828,1.1139,1.1139,0,-0.1797,0.2914,Bumps
604,621,850713,850745,282,37,33,33577,61,159,1688,1,70,0.7156,0.4816,0.5313,0.0101,0.4595,0.9697,1,2.4502,1.2305,1.5051,0.4688,-0.0698,0.8336,Bumps
138,184,949306,949493,3811,235,230,365943,78,124,1358,1,70,0.2032,0.557,0.246,0.0339,0.1957,0.813,1,3.581,1.6628,2.2718,0.754,-0.2498,1,Z_Scratch
66,92,961682,961728,613,95,77,63480,90,117,1356,1,70,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,1,2.7875,1.415,1.6628,0.4348,-0.191,0.9974,Z_Scratch
1111,1130,2527319,2527390,747,62,72,76627,85,127,1280,1,100,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,1,2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991,Other_Faults
1065,1080,3232524,3232534,105,21,12,10284,85,111,1362,1,80,0.4141,0.3,0.6667,0.011,0.7143,0.8333,0,2.0212,1.1761,1,-0.3333,-0.2348,0.266,Bumps
39,187,1480323,1480475,13309,500,310,1550152,31,143,1402,0,40,0.0556,0.4084,0.9737,0.1056,0.296,0.4903,1,4.1241,2.1703,2.1818,0.0263,-0.09,1,K_Scatch
21,47,2867489,2867513,281,43,28,31838,104,126,1362,0,40,0.0308,0.5497,0.9231,0.0191,0.6047,0.8571,0,2.4487,1.415,1.3802,-0.0769,-0.1148,0.8952,Other_Faults
61,78,1036126,1036161,265,47,40,26694,86,116,1356,1,70,0.09,0.5546,0.4857,0.0125,0.3617,0.875,1,2.4232,1.2305,1.5441,0.5143,-0.213,0.8756,Z_Scratch
43,218,1981417,1981492,7327,234,119,750685,35,126,1358,0,40,0.0633,0.4417,0.4286,0.1289,0.7479,0.6302,0,3.8649,2.243,1.8751,-0.5714,-0.1996,1,K_Scatch
1539,1556,625496,625516,260,24,20,21865,52,110,1692,1,80,0.1608,0.2353,0.85,0.01,0.7083,1,1,2.415,1.2305,1.301,0.15,-0.343,0.5626,Bumps
1031,1056,4348498,4348516,146,44,28,16861,102,134,1362,1,80,0.4493,0.6756,0.72,0.0184,0.5682,0.6429,0,2.1644,1.3979,1.2553,-0.28,-0.0978,0.7281,Bumps
154,169,260124,260136,75,27,17,9948,125,143,1364,0,40,0.2258,0.5833,0.8,0.011,0.5556,0.7059,0,1.8751,1.1761,1.0792,-0.2,0.0362,0.3068,Other_Faults
387,396,695980,696006,169,25,26,17587,96,118,1372,0,40,0.5641,0.2778,0.3462,0.0066,0.36,1,1,2.2279,0.9542,1.415,0.6539,-0.187,0.3882,Other_Faults
1341,1409,2794140,2794143,173,68,11,21612,65,174,1692,1,70,0.3345,0.152,0.0441,0.0402,1,0.2727,0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,Other_Faults
1005,1012,53568,53593,83,16,27,14187,161,181,1353,0,200,0.5041,0.5257,0.28,0.0052,0.4375,0.9259,1,1.9191,0.8451,1.3979,0.72,0.3354,0.2998,Other_Faults
539,547,1294968,1294979,70,9,11,7964,94,133,1688,1,60,0.6386,0.2045,0.7273,0.0047,0.8889,1,1,1.8451,0.9031,1.0414,0.2727,-0.1112,0.1934,Bumps
39,215,1601728,1601796,6430,276,127,669161,46,126,1358,0,40,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0,3.8082,2.2455,1.8325,-0.6136,-0.187,1,K_Scatch
1065,1083,3029617,3029632,155,27,17,14896,83,126,1364,1,80,0.412,0.4259,0.8333,0.0132,0.6667,0.8824,0,2.1903,1.2553,1.1761,-0.1667,-0.2492,0.4465,Bumps
107,120,1159125,1159132,54,18,7,6135,102,124,1354,1,70,0.1581,0.4066,0.5385,0.0096,0.7222,1,0,1.7324,1.1139,0.8451,-0.4615,-0.1124,0.1965,Z_Scratch
119,127,1172603,1172632,128,22,30,15896,111,140,1356,1,70,0.1755,0.4483,0.2759,0.0059,0.3636,0.9667,1,2.1072,0.9031,1.4624,0.7241,-0.0298,0.385,Z_Scratch
396,404,99636,99644,55,10,8,6860,111,142,1690,1,70,0.4686,0.1406,1,0.0047,0.8,1,0.5,1.7404,0.9031,0.9031,0,-0.0256,0.1696,Bumps
1020,1034,720705,720720,103,24,17,13577,125,142,1372,0,40,0.4927,0.5095,0.9333,0.0102,0.5833,0.8824,1,2.0128,1.1461,1.1761,0.0667,0.0298,0.3509,Other_Faults
195,218,1211728,1211795,780,106,83,84461,96,126,1356,1,70,0.2876,0.4938,0.3433,0.017,0.217,0.8072,1,2.8921,1.3617,1.8261,0.6567,-0.154,0.9997,Z_Scratch
39,212,2244009,2244082,6827,276,141,711671,40,124,1358,0,40,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0,3.8342,2.238,1.8633,-0.578,-0.1856,1,K_Scatch
280,292,2946689,2946700,110,15,11,11881,83,133,1690,1,60,0.3314,0.1667,0.9167,0.0071,0.8,1,0,2.0414,1.0792,1.0414,-0.0833,-0.1562,0.2432,Bumps
778,786,1281918,1281928,50,10,10,5867,105,132,1324,0,40,0.8127,0.375,0.8,0.006,0.8,1,1,1.699,0.9031,1,0.2,-0.0833,0.1852,Bumps
225,241,1301932,1301945,85,23,16,8566,93,111,1358,1,70,0.3314,0.5914,0.8125,0.0118,0.6956,0.8125,0,1.9294,1.2041,1.1139,-0.1875,-0.2127,0.3479,Z_Scratch
1675,1684,663138,663171,167,23,33,10526,35,84,1688,1,150,0.0047,0.4377,0.2727,0.0053,0.3913,1,1,2.2227,0.9542,1.5185,0.7273,-0.5076,0.4913,Other_Faults
161,317,830128,830232,4663,709,425,606744,115,156,1694,1,80,0.1901,0.7126,0.6667,0.0921,0.22,0.2447,0,3.6687,2.1931,2.017,-0.3333,0.0166,1,Bumps
767,788,566837,566850,83,28,20,10345,115,141,1362,0,40,0.8429,0.696,0.6191,0.0154,0.75,0.65,0,1.9191,1.3222,1.1139,-0.381,-0.0263,0.4514,Other_Faults
43,215,1253069,1253240,13975,795,441,1630309,29,140,1400,0,40,0.0614,0.5249,0.9942,0.1229,0.2164,0.3878,0,4.1453,2.2355,2.233,-0.0058,-0.0886,1,K_Scatch
65,80,1359784,1359820,390,30,36,38672,80,118,1358,1,70,0.0957,0.2778,0.4167,0.011,0.5,1,1,2.5911,1.1761,1.5563,0.5833,-0.2253,0.8299,Z_Scratch
1272,1286,290640,290652,125,15,12,12560,61,125,1688,1,70,0.4763,0.256,0.8571,0.0083,0.9333,1,0,2.0969,1.1461,1.0792,-0.1429,-0.215,0.2901,Bumps
507,517,399348,399363,116,10,15,11910,75,123,1687,1,80,0.6011,0.2267,0.6667,0.0059,1,1,1,2.0645,1,1.1761,0.3333,-0.1979,0.266,Other_Faults
43,211,2300789,2300856,6279,306,149,648910,36,126,1358,0,40,0.0633,0.4422,0.3988,0.1237,0.549,0.4497,0,3.7979,2.2253,1.8261,-0.6012,-0.1926,1,K_Scatch
989,1000,800963,800972,68,13,10,7457,91,125,1364,1,70,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,Other_Faults
41,214,1740121,1740188,6855,238,142,701946,38,124,1358,0,40,0.0604,0.4086,0.3873,0.1274,0.7269,0.4718,0,3.836,2.238,1.8261,-0.6127,-0.2,1,K_Scatch
108,117,80480,80500,105,17,21,16675,151,172,1353,0,100,0.1596,0.4167,0.45,0.0066,0.5294,0.9524,1,2.0212,0.9542,1.301,0.55,0.2407,0.3068,Other_Faults
238,287,315114,315142,671,91,39,86424,119,143,1360,0,40,0.35,0.5109,0.5714,0.036,0.5385,0.7179,0,2.8267,1.6902,1.4472,-0.4286,0.0062,0.9992,Other_Faults
1515,1528,1206028,1206040,113,14,12,10683,75,110,1624,1,70,0.1182,0.2756,0.9231,0.008,0.9286,1,0,2.0531,1.1139,1.0792,-0.0769,-0.2614,0.2739,Bumps
1619,1637,2051872,2051892,248,18,20,22134,53,124,1692,1,70,0.065,0.3111,0.9,0.0106,1,1,1,2.3944,1.2553,1.301,0.1,-0.3027,0.5951,Bumps
541,556,1540628,1540636,84,17,8,9571,99,133,1690,1,60,0.6402,0.3,0.5333,0.0089,0.8824,1,0,1.9243,1.1761,0.9031,-0.4667,-0.1098,0.2288,Bumps
953,975,2262960,2262963,52,22,8,6105,80,159,1692,1,70,0.8475,0.2121,0.1364,0.013,1,0.375,0,1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,Other_Faults
0,17,1549800,1549891,1030,72,92,71852,49,84,1354,1,70,0,0.3342,0.1868,0.0126,0.2361,0.9891,1,3.0128,1.2305,1.959,0.8132,-0.455,0.9998,Z_Scratch
1023,1033,403757,403767,53,14,11,4834,79,116,1358,1,300,0.4787,0.47,1,0.0074,0.7143,0.9091,0.5,1.7243,1,1,0,-0.2874,0.2061,Other_Faults
1250,1262,3294606,3294616,65,14,10,7394,103,127,1690,1,60,0.5065,0.4583,0.8333,0.0071,0.8571,1,0,1.8129,1.0792,1,-0.1667,-0.1113,0.2288,Bumps
396,418,4116853,4116868,231,26,16,25096,56,141,1356,1,200,0.5841,0.3,0.6818,0.0162,0.8461,0.9375,0,2.3636,1.3424,1.1761,-0.3182,-0.1512,0.5461,Bumps
51,76,185988,186088,1126,88,115,118631,93,119,1360,0,200,0.075,0.5496,0.25,0.0184,0.2841,0.8696,1,3.0515,1.3979,2,0.75,-0.1769,1,Other_Faults
1097,1114,4413249,4413282,238,62,41,27036,96,134,1362,1,80,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,1,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,Bumps
41,212,1970779,1970846,6603,271,138,688556,38,127,1358,0,40,0.0604,0.4237,0.3918,0.1259,0.631,0.4855,0,3.8197,2.233,1.8261,-0.6082,-0.1853,1,K_Scatch
41,209,1786253,1786320,6662,266,131,685894,41,124,1358,0,40,0.0604,0.4081,0.3988,0.1237,0.6316,0.5114,0,3.8236,2.2253,1.8261,-0.6012,-0.1956,1,K_Scatch
691,713,1446060,1446073,143,39,24,15000,93,119,1366,1,80,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0,2.1553,1.3424,1.1139,-0.4091,-0.1805,0.4729,Bumps
39,195,1810559,1810727,11813,591,367,1361903,27,141,1400,0,40,0.0557,0.5493,0.9286,0.1114,0.264,0.4578,1,4.0724,2.1931,2.2253,0.0714,-0.0993,1,K_Scatch
39,192,29559,29611,4915,248,153,497404,33,124,1358,0,40,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0,3.6915,2.1847,1.716,-0.6601,-0.2094,1,K_Scatch
55,65,1713172,1713184,64,16,13,7286,102,126,1356,1,70,0.0811,0.4667,0.8333,0.0074,0.625,0.9231,1,1.8062,1,1.0792,0.1667,-0.1106,0.2288,Z_Scratch
691,710,664879,664883,55,19,6,7211,114,150,1694,1,143,0.8158,0.2763,0.2105,0.0112,1,0.6667,0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,Other_Faults
4,12,455227,455253,125,15,26,14353,102,126,1687,0,200,0.0047,0.399,0.3077,0.0047,0.5333,1,1,2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,Other_Faults
132,148,682028,682128,836,38,101,86830,80,129,1360,1,150,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,1,2.9222,1.2041,2,0.84,-0.1886,0.9998,Other_Faults
73,87,272159,272168,69,19,13,8813,118,141,1358,0,200,0.1075,0.4524,0.6429,0.0103,0.7368,0.6923,0,1.8389,1.1461,0.9542,-0.3571,-0.0022,0.2359,Other_Faults
1179,1191,1223690,1223696,42,14,7,5558,127,140,1360,0,50,0.2485,0.4167,0.5,0.0088,0.8571,0.8571,0,1.6233,1.0792,0.7782,-0.5,0.0338,0.1773,Stains
1505,1525,4373281,4373312,456,32,31,49848,92,124,1668,0,40,0.1715,0.2645,0.6452,0.012,0.625,1,1,2.659,1.301,1.4914,0.3548,-0.146,0.8927,Other_Faults
1576,1587,2063540,2063558,116,17,18,9110,64,94,1658,1,80,0.0856,0.4141,0.6111,0.0066,0.6471,1,1,2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,Other_Faults
1098,1115,2293200,2293208,59,21,8,6318,97,118,1360,1,80,0.3603,0.5662,0.4706,0.0125,0.8095,1,0,1.7708,1.2305,0.9031,-0.5294,-0.1634,0.2482,Other_Faults
